"","gamma","psi","tau","alpha","K"
"2598",0.0185579512675031,0.00582524750954963,0.000893330692211872,0.300906548361876,2
"2599",0.0199134491797238,0.00665882060239547,0.00215018587076231,0.495252310872084,3
"2600",0.0184763692831435,0.00610484874542073,0.0028476561425244,0.26274218202833,3
"2601",0.0188308907111568,0.00656882953279445,0.00236694879808362,0.680797790991879,5
"2602",0.0189231916110744,0.00589712919216104,0.00108450308005079,0.512556840762616,3
"2603",0.0189966215134564,0.00640386755047011,0.000947858207127369,0.866317730148798,5
"2604",0.0189784152784194,0.00623984108502368,9.14285958326556e-05,0.218949037103709,4
"2605",0.0184965388481477,0.00647230950576512,0.00156010525272424,0.462380299030645,4
"2606",0.0184134197616246,0.00617937345716968,0.00126120603495763,0.680140575416758,4
"2607",0.0193254027555614,0.00650951471990361,0.00170836252129842,1.24622287286467,4
"2608",0.0186920566610723,0.00585772050013643,0.00234254355394703,0.392874640971592,4
"2609",0.0190374221794171,0.00612296329487702,0.000777522901688867,1.05643015765574,4
"2610",0.0189321030865174,0.0059901641275687,0.000575408217480388,0.60398793074447,4
"2611",0.0189808941032124,0.0063425451141567,0.00227578423055452,0.596519804140149,3
"2612",0.0187949320454072,0.00599715656255155,0.00269077245495489,0.914940645451932,4
"2613",0.0197290817721893,0.00677203814705057,0.00215211336282686,0.0859323584508889,2
"2614",0.019057559904525,0.00627226629847094,0.00155747086374513,0.119078320451674,3
"2615",0.0194594335838593,0.00689807425913139,0.00206949517299446,0.852911598815596,4
"2616",0.0195569065586914,0.00628436873334678,0.00136639349831072,0.41099268119895,3
"2617",0.019284912754374,0.0058701550080787,0.000371801659091615,0.605782104882646,3
"2618",0.0191999231464392,0.00629794255178352,0.00225677626491151,0.970516377839804,4
"2619",0.0192724368476679,0.00594317631869034,0.00174157141275423,0.272333795416095,3
"2620",0.0186892165119233,0.00572570630436532,0.00206102316407535,0.619343326112642,3
"2621",0.0189952278715466,0.0068521445067514,0.00341027858245849,0.0901785040495224,2
"2622",0.0181299352876281,0.00551868892236301,0.00257492300559199,0.516471693347903,2
"2623",0.0195273583705059,0.00654115956886102,0.00341800532866906,0.344762153176575,3
"2624",0.0186265511201044,0.0061509552125704,0.00322685340659345,0.548856742185193,2
"2625",0.0189093978795065,0.00666593460529061,0.00289179952033158,0.202097893466992,3
"2626",0.019447812970569,0.00648056499796746,0.000179107112646762,1.13713161082317,6
"2627",0.0187025561465968,0.00592236158304275,0.00318630129601891,0.632585072601394,3
"2628",0.0188879434887692,0.00571937949373654,0.00304298014014097,0.413876798392172,3
"2629",0.0190355266371173,0.00633729783738463,0.00194294832349746,0.290089863169883,4
"2630",0.0179728663099012,0.00625771633472134,0.00228886297327411,0.227518467565864,2
"2631",0.0188722421148476,0.00593245351290913,0.00151792214454933,0.877346239935126,4
"2632",0.0188261490917776,0.00676318581989097,0.001874686187745,0.498282913420557,3
"2633",0.0191237540185496,0.00645870979167423,0.00232692232827446,0.358315580482713,4
"2634",0.0182517323496594,0.00647698797534005,0.00104253213480025,0.470996308258693,4
"2635",0.0190514543595859,0.00621665759198254,0.00237949849102094,0.35615847480185,3
"2636",0.0183133165724949,0.00635388529387722,0.00298305896973429,0.832147315719826,3
"2637",0.0189515343586467,0.0063883278579728,0.00279519367325668,0.0615736905275375,2
"2638",0.0194076962458409,0.0058124710514332,0.00268496350908566,0.656808129923156,2
"2639",0.0186450163039572,0.00632407404542726,0.00179800818531744,0.396172689290983,2
"2640",0.0186770417446619,0.00597774812809749,0.00119160300831006,0.321781878195188,3
"2641",0.0193076681566361,0.0061467399582739,0.00173524039050719,0.680439225803562,4
"2642",0.0199727243328773,0.00629735113236989,0.00220029034166645,0.71728614602007,4
"2643",0.0191894146695099,0.00600565399220712,0.00187468865678486,0.918726574364098,3
"2644",0.0187990920918194,0.00662144186066202,0.00284744541609598,1.3143179894878,4
"2645",0.0188685463135461,0.00573059751707996,0.00292715391875554,0.261480914145799,1
"2646",0.0188407397478407,0.00638856974993679,0.00201966279392369,0.0870275656086958,2
"2647",0.0190970865963946,0.00683518652843211,0.00172333389058789,0.88893944372816,3
"2648",0.0197591440540115,0.00671888696924362,0.00270682809630693,1.23094178964941,3
"2649",0.0189843478272251,0.00628197081238138,0.00152826695867043,0.612100442064182,5
"2650",0.0180621843903235,0.0069427176979099,0.000772443486544817,0.306967561921371,4
"2651",0.0189780759750618,0.00646764992546597,0.00203325043990487,1.19043854670532,3
"2652",0.0179901800242315,0.00634838553389146,0.00240635390574933,0.364052519750475,3
"2653",0.0182250382409575,0.0058291465036114,0.000439684225450749,0.868582986695926,5
"2654",0.0186510282026525,0.00624969110054174,0.00139013821677206,0.969638938417088,4
"2655",0.018900774050712,0.0064438296492573,0.000705047900136068,0.526193648699349,4
"2656",0.0192095408507146,0.00556139653446223,0.00186779949086538,0.890677978499576,5
"2657",0.0186796143592658,0.006326845711901,0.000390134308454542,0.660916450497478,4
"2658",0.0193864574699335,0.00693780504700967,0.00171854842681495,0.715519024886997,6
"2659",0.019560308445629,0.00572022152215489,0.00207070202229671,0.297820349514231,3
"2660",0.0187555927590941,0.00632854064080396,0.0024739832050066,0.264862286001408,3
"2661",0.0180517191098282,0.0067963925666317,0.00104476222083037,0.428814649239761,3
"2662",0.0191628377279931,0.00570686409985233,0.00278970818370268,0.385653180990113,3
"2663",0.0179084446370773,0.00616806860152338,0.00271696717492573,0.367201486728325,2
"2664",0.0187036010366844,0.00674861378610645,0.002131595212031,0.920183322371118,4
"2665",0.0193801510648829,0.00655455718933764,0.00236375662099073,0.179859137792663,2
"2666",0.0185869062293912,0.00589670469114466,0.00231296525560236,0.231104647431688,2
"2667",0.0180114580636554,0.00632617152672907,0.000239031419391359,0.295149738258671,4
"2668",0.0183109832070793,0.00626006877348383,0.00242881865926292,0.0341666618565103,3
"2669",0.0193637864956979,0.0061087689299253,0.002188680635576,0.708879715198745,4
"2670",0.0183066888604486,0.00662711056668203,0.00168020587453569,0.214850965636008,3
"2671",0.0191104482625534,0.00541551396489709,0.00296251245858054,1.61445522881735,3
"2672",0.0196144197139592,0.00710530207674388,3.48709647103838e-05,1.47895943617955,5
"2673",0.019210971231835,0.00630893914652567,0.00115347793553546,0.363589327880637,3
"2674",0.0190339039028049,0.00599965466263785,0.00243387139016029,0.763206002559732,4
"2675",0.0196359983363407,0.00624695673035342,0.000484281410864625,0.420433557605143,4
"2676",0.0188338497427944,0.00634324417201494,0.00235736741333398,0.873655195863376,2
"2677",0.0189689448167311,0.00615435155860022,0.00243861726154768,0.836450875333645,3
"2678",0.0196240367746478,0.00549768706269139,0.0020070655012638,0.954338107802186,4
"2679",0.0193970525199544,0.0063451994776797,0.00248650104162084,0.139428867139055,1
"2680",0.0189844072855791,0.00566344700540415,0.00303735826653628,0.21030012332507,1
"2681",0.0180837611194898,0.00631391534457418,0.00375029131929159,0.80808757218181,2
"2682",0.0188568322545588,0.0066735509982436,0.00114382254020976,1.10747850051405,6
"2683",0.0187961155525639,0.00579106554624613,0.00103375471409579,0.720526877185869,4
"2684",0.0193560682505385,0.00593102035888476,0.00282224313241661,0.860370049852528,4
"2685",0.0191001858888548,0.0065080933203961,0.000869267868351319,0.912340393821145,4
"2686",0.0193752318267186,0.0065321147835595,0.000484183794252394,1.11247691130792,5
"2687",0.0191930563681067,0.00639672021922291,0.00157144249407818,0.834650201068225,5
"2688",0.019256540875698,0.00657990421698399,0.00149929134211501,0.422661707897904,3
"2689",0.0196992967796284,0.00689502410453334,0.00256539574072458,0.516345792809401,3
"2690",0.0183701659165578,0.00617138560837459,0.00135592484861824,0.747460255560745,4
"2691",0.0181106411472037,0.00593345895330499,0.0024883417555863,0.30130298816858,2
"2692",0.0196721207257642,0.00574693392012461,0.00277722822228822,0.62507012870572,3
"2693",0.0188265601081887,0.00582331140160064,0.0024094648800137,0.400197099553761,4
"2694",0.0187629161639529,0.00647930216551668,5.64492736926345e-05,0.857833479474683,3
"2695",0.0190584076518127,0.00637197028432123,0.00188343607591899,0.564231962109016,3
"2696",0.0190922811605553,0.00561005979882473,0.00191961755710404,0.200306572071193,3
"2697",0.0188358293903014,0.00638272990283345,0.00163598218141028,0.905418414166426,4
"2698",0.0183415034443063,0.0058540920053995,0.00116462646923294,0.864929553137684,5
"2699",0.0184137955878843,0.00624071066090232,0.00177153459488452,1.18472094053878,6
"2700",0.0190700113108448,0.00536963813880271,4.77054807062491e-05,0.41325947845691,4
"2701",0.0190196150532136,0.00682324694103812,0.0016738641454492,0.903284377237774,2
"2702",0.0187044505340347,0.00638067398908663,0.00169680679719041,0.340693926229919,4
"2703",0.0195392482627191,0.00597425318893699,0.000928110382459274,0.815442570918566,4
"2704",0.0187619632869703,0.00663889913554886,0.00257076436980537,1.27452740929319,4
"2705",0.0188358034263631,0.00600984017225179,0.00343604352823347,0.245981504538704,3
"2706",0.0185692070070444,0.00617388233823027,0.00284545474464116,0.777481878911485,4
"2707",0.0187938430867962,0.00650302467147088,0.00199552165293193,0.623923227623658,3
"2708",0.0190036011951693,0.00556549804457786,0.00160049076543448,0.584246458278689,3
"2709",0.0190168041557696,0.00672706087547613,0.00124170026157332,0.788535391822623,4
"2710",0.0190300979096999,0.00568129159209929,0.0003365803639312,0.665218741780272,4
"2711",0.0187502617194588,0.0054927123412756,0.000549889787749607,1.84149222976414,5
"2712",0.0186120839983715,0.00612061946175393,0.00290330383545898,0.607963054893627,3
"2713",0.0190507085964987,0.00586532520726449,0.00270526727592665,0.660841091276079,4
"2714",0.0192232286566534,0.00655972759498645,0.000901075246043698,1.59661045403698,7
"2715",0.0197036494649606,0.00650569921499579,0.00153740839604701,0.214174790542298,3
"2716",0.0189622537168512,0.00692535827054926,0.00158215115934908,0.379244019553917,4
"2717",0.0192959870693731,0.00654012973438374,0.00188854585132559,0.460620602972953,4
"2718",0.0189002356398372,0.00624181930375995,0.00102395879337536,1.14174804513548,4
"2719",0.019583897333861,0.00603211467789253,0.00173686907581019,0.578916987928394,3
"2720",0.0189549239211758,0.00625014526571675,0.00148433197110161,0.761686790428955,3
"2721",0.0186086532522033,0.00616391286573355,0.00113327239523823,0.332097318292314,4
"2722",0.0194321504313271,0.00579534684360824,0.00256049111904685,0.218666950220192,4
"2723",0.0195879759540782,0.00630891010947833,0.001403322298372,1.19584299794066,5
"2724",0.0193025357193557,0.00601364924880703,0.00288589597001774,0.695411534577494,3
"2725",0.0186698461996835,0.00603455646437767,0.00116947628368671,0.625293192878198,2
"2726",0.0181865333357929,0.00632196480671646,0.00239102379154356,1.2670534706866,3
"2727",0.018987257049238,0.00578647910613306,0.00246609510096039,0.597984592040094,4
"2728",0.0190062911315828,0.0059561397486797,0.00181280023292364,0.722836158069096,4
"2729",0.0198487771463499,0.00712503475968499,0.000791323685921479,1.36616736636863,6
"2730",0.0191002462935645,0.00636114113851822,0.000628945658238926,1.28597594694744,4
"2731",0.0195819286323644,0.00600580085194284,0.0021986393922709,1.21783364050432,4
"2732",0.0190613037935951,0.00614631376681144,0.00204544675378399,2.15376761421156,6
"2733",0.0186928520616404,0.00588752358187996,0.00204703257779967,0.322538105275278,3
"2734",0.0190350930859632,0.0057821649878382,0.000268045373004956,0.311594601922113,4
"2735",0.019035089559373,0.00587910769570599,0.00119293291082131,0.292082105168975,3
"2736",0.0192185280392752,0.00636999744751983,0.00143927035189944,0.34856500140858,4
"2737",0.019151706079574,0.00616878030670139,0.00226367226733607,0.241488732804468,4
"2738",0.0192964071332714,0.00585606953853223,0.000170180450647669,0.317860034874441,5
"2739",0.0185741028585087,0.00560769035180984,0.00222654684522679,0.625747928711483,4
"2740",0.0186672397671308,0.00647073059655259,0.0024638986126934,0.417140969306451,4
"2741",0.0189835215581783,0.00623017109595334,0.00282465498624096,0.443709432728327,3
"2742",0.0194740013110598,0.00639562179518763,0.00279752395537869,0.699841598060558,3
"2743",0.0184813563894262,0.00609924106691886,0.0026637884292057,0.678858599308257,3
"2744",0.0192349182787143,0.00653184755590949,0.00218645360564147,0.17221071477571,3
"2745",0.0190924941671331,0.00646739283513717,0.00333058544781018,0.34178655649897,3
"2746",0.019342071750361,0.00617459986273307,0.00205828262217186,1.39728303604633,4
"2747",0.0191914469003028,0.00624729724691053,0.00226209457332673,0.72270778358421,4
"2748",0.0191917750040406,0.00632883551815436,0.00256107909470989,0.543244685337305,4
"2749",0.0184984567313612,0.00571061232491722,0.0026977897988287,0.824506867633308,4
"2750",0.0190607861158326,0.006498492514913,0.002525273935177,0.864161046814981,3
"2751",0.0193798054204257,0.00627210251030995,0.00331933294588568,0.0643270881629238,1
"2752",0.0181120658806784,0.00653981169019441,0.00336466407865361,0.617357348037623,3
"2753",0.018575142733714,0.00586559671121621,0.00194681583043069,0.99005455920264,4
"2754",0.0190561048805859,0.0064999096491403,0.000231690751065526,1.27063342940802,3
"2755",0.0182933587600311,0.00626741236373481,0.00259345175731467,0.103875214833093,2
"2756",0.018523752170796,0.00599709976950971,0.00160024184954497,0.563339815044923,5
"2757",0.0196340197591323,0.0062467314932197,0.00292894172115651,0.219065536418241,4
"2758",0.0187506450508263,0.00660414143696156,7.20621087192663e-05,0.717602239480425,5
"2759",0.0187378418055935,0.00596560642538135,0.000634860243937381,0.347453210590891,3
"2760",0.0190643343527008,0.0063572882710962,0.00220972626712537,0.355028376037736,3
"2761",0.019457738861636,0.00582467864999977,0.00161700112561512,0.794372708350342,4
"2762",0.0187875487215408,0.00635213610945523,0.00274024165248353,0.372192132268703,3
"2763",0.0184379216417026,0.00628665571700917,0.00231111859936233,1.14806011946495,4
"2764",0.0181973121580753,0.00627133723158567,0.00171373178351135,0.480570055156806,4
"2765",0.0200419261545536,0.00679887082376538,0.00318353780183764,0.219849564837779,3
"2766",0.0185935764065601,0.00647615452296498,0.00244735457203866,0.193832891147283,3
"2767",0.0193267514924635,0.00608898724818386,0.000592245497272733,1.59805952969899,5
"2768",0.0190467955171036,0.00641224633059544,0.00228647872234179,0.375974448005742,5
"2769",0.0184516977558772,0.0063160151968496,0.000441113969205223,0.578128074808033,4
"2770",0.0197086941681156,0.00630100047427703,0.00195072771726402,0.4308013537326,3
"2771",0.019350730469693,0.00620405323361184,0.00214792111799722,0.142000440759371,4
"2772",0.0192106981949463,0.0059008800580549,0.00294589825726051,0.208631573278596,2
"2773",0.0192466920501783,0.00602042365504881,0.00107980774600834,1.10749462467625,3
"2774",0.0187531398659054,0.00541106579532108,0.00250266989233497,0.578943221771121,4
"2775",0.019320530252965,0.00693841537831058,0.00148209626486219,0.904808929552862,4
"2776",0.0190020761139299,0.00610528114447925,0.00242676192762438,0.35731946118416,3
"2777",0.0192706426309204,0.00601035862840354,0.00193513936722479,0.244600171384869,3
"2778",0.0184860475949863,0.00612745456911465,0.00301539616071939,1.52097126993936,3
"2779",0.0191914495568744,0.00752083021750131,0.00270831216406024,0.46947681772284,4
"2780",0.0190545839275672,0.00583006460359262,0.00211441988006389,0.300724058231559,3
"2781",0.0188033384897631,0.00634344335563181,0.00208202643730976,0.994628886373265,4
"2782",0.0176758053890761,0.0058412019380201,0.00184355566077135,0.937418881482253,4
"2783",0.0186170776296273,0.00641255814911987,0.00107391713084509,0.429021025651055,5
