"","gamma","psi","alpha","K"
"2026",0.0451810061753558,0.036373706770903,0.79780224636685,4
"2027",0.0581510863871003,0.0268510186630146,0.910527971456878,2
"2028",0.0500802900190462,0.0286324169468743,0.460363357290476,3
"2029",0.0528379358289063,0.0266228291643805,1.62271837900077,3
"2030",0.0530912689214923,0.0415366946644953,1.01164762392193,3
"2031",0.0509102960666365,0.0332880510335873,0.306889054235282,2
"2032",0.0621929526596167,0.0306115739908855,1.40321757223257,2
"2033",0.0538815200478613,0.0288664110084888,0.469537235853524,2
"2034",0.0512957453598215,0.0245674294521736,0.906809786799478,3
"2035",0.0508030080503626,0.030164341821322,1.00993196812961,3
"2036",0.0515087160908545,0.0315950290647574,0.826529592310483,2
"2037",0.0591363458626554,0.0257814371635121,1.19939514833969,2
"2038",0.0619003220302601,0.0332134802836875,0.791488255117702,2
"2039",0.057923148112221,0.0329719247097209,0.582784940571902,2
"2040",0.0552658670731185,0.0265592422579795,0.752266850331774,3
"2041",0.0518359755864138,0.0308185666247111,1.13494554673055,4
"2042",0.0617322255568908,0.0354618060897269,0.598015390892544,2
"2043",0.0536428894852117,0.0266145447927948,0.357924656185586,2
"2044",0.0483734242671754,0.0364934723869811,0.341332288211893,2
"2045",0.0725776046252874,0.0361814879688481,0.329735484862652,2
"2046",0.0513050303030103,0.0234604379249162,1.10398080342351,3
"2047",0.0510410442798076,0.0263371806393688,0.522396867971522,3
"2048",0.0709295981923242,0.031950214976573,0.472585653966953,3
"2049",0.0548541840356795,0.0318425173352944,0.397228130191807,2
"2050",0.0611993378936079,0.0254572606454504,0.912478379456698,2
"2051",0.055040470587163,0.030571471172459,0.556738925979369,2
"2052",0.0516657075590061,0.0289293668980046,0.733635205798547,2
"2053",0.0565693982188445,0.0296822921673718,0.409129885957636,2
"2054",0.0511537940338228,0.0286846951203659,1.00826140650687,3
"2055",0.0459663169523136,0.0271369056856096,0.668348360526672,2
"2056",0.054871103163263,0.0262555771638489,1.08242305342683,3
"2057",0.047843515164252,0.0377846425115892,0.532180475115798,3
"2058",0.0543358943892124,0.0349794837695267,0.79719669954598,2
"2059",0.0518567769150957,0.0288371954603039,0.557072000585649,2
"2060",0.0475469876959723,0.0298725789282995,0.2064869686956,2
"2061",0.0521640444009479,0.0333974078671446,2.00747477660011,3
"2062",0.0562582625777989,0.0313084235253415,0.288844661470845,2
"2063",0.0570190291434899,0.0352025700211809,0.183980401217704,2
"2064",0.048666043262045,0.0311245816100971,0.475195192116803,3
"2065",0.0530523308149472,0.0251539880002396,0.351985782087999,2
"2066",0.0528877516627586,0.034178470586352,0.440743920989679,2
"2067",0.0561583981191727,0.0308995757199415,0.98617529548011,2
"2068",0.0523083496319803,0.0271429934971754,0.388873720070406,2
"2069",0.0587030127589621,0.0337527810554851,1.84700779575143,3
"2070",0.0571179710439656,0.0402000759889016,0.892118961180979,3
"2071",0.0552956130998942,0.0305391587430745,1.3347768160743,2
"2072",0.0407945308891716,0.025421137271286,0.53533650304189,3
"2073",0.0552335133581061,0.0273544741020347,0.402787621827906,2
"2074",0.0597117194196277,0.0309674682423058,1.162466977119,2
"2075",0.0645989679680381,0.0296375481886506,0.904304735810503,2
"2076",0.0509496172541476,0.0261830530044851,0.547219761854111,3
"2077",0.0338890771843204,0.030137550736722,0.36712590855094,2
"2078",0.0585003605718597,0.0348929552135128,0.201405635049922,2
"2079",0.0587558833102343,0.0296677963129462,0.539517261469033,3
"2080",0.0370310608689766,0.0439385157262073,0.120930999698517,3
"2081",0.0475461616352528,0.0319794689947794,1.84900204056263,2
"2082",0.0482147720114287,0.0271928720940942,0.875688023213323,5
"2083",0.0501440840443803,0.0259546647107524,1.27930385320817,3
"2084",0.0622233571357265,0.0307382995830865,1.181957250332,3
"2085",0.0510796695916293,0.0217682116377877,0.470321641659078,2
"2086",0.0636452580339656,0.0340576134937431,0.807693155904912,3
"2087",0.0587135556928922,0.0324697044442333,0.544873655332252,2
"2088",0.0490856767207865,0.0351859785823171,1.45842350829166,4
"2089",0.0524199950488139,0.0323604562242938,0.383813788717172,2
"2090",0.058587131685647,0.0316061436313316,1.06434262836928,5
"2091",0.0680153689450939,0.0289483320830931,0.805861671341359,4
"2092",0.0406305314620806,0.0284011970990919,0.906412311538226,3
"2093",0.0531431519662326,0.0345349253970364,0.822813192584264,3
"2094",0.0502837486404401,0.0350607784004217,0.934680814046143,3
"2095",0.0540812796418357,0.0337161530426968,1.06391998130038,3
"2096",0.0545918481235806,0.0292313754594419,0.255284876266698,2
"2097",0.0597839564346107,0.0272833015893984,0.896081255922143,2
"2098",0.0666175667958125,0.0292115564441612,0.632852428046415,2
"2099",0.0518807387536072,0.0343885118053891,0.15919261360628,3
"2100",0.0453117313808985,0.028718805381827,0.204419968936262,2
"2101",0.0471020973067564,0.0317654025860685,0.769610416776789,2
"2102",0.0666182456653841,0.0302341600822905,0.651791745796523,2
"2103",0.0538538728121904,0.032367429503754,0.918114835720595,3
"2104",0.0450168098803581,0.0383783590572216,0.356303567433986,2
"2105",0.0538886329751214,0.0263976208138577,0.776407273674335,2
"2106",0.0522404004960899,0.0243748108604566,0.385619375267261,2
"2107",0.0454641679294174,0.0329959926091353,0.477732314112935,2
"2108",0.047942093365761,0.0279550796461637,1.75715488842791,2
"2109",0.0716924563861941,0.0334098322340903,0.827286025520346,2
"2110",0.0407265450877278,0.0306870828543859,2.00895605665871,3
"2111",0.047066751577708,0.0345614506624556,0.558402109642952,2
"2112",0.0496531480609499,0.0321012187379666,0.609423537694928,2
"2113",0.0654535945847872,0.0290029456928694,0.524513310962818,2
"2114",0.0486693285856957,0.0256227057757918,0.735907658746422,2
"2115",0.0397273078530535,0.0341444777478969,1.35994116704325,2
"2116",0.0529010925395853,0.0347997918622522,0.922037453270721,2
"2117",0.0554030113901537,0.035332300227324,1.10041601050521,3
"2118",0.0467668459637468,0.0304559306857788,1.12009209479371,3
"2119",0.0523824044381647,0.0295677191240755,1.32300894863871,3
"2120",0.0590713366608074,0.0253282657358009,0.427644570571741,2
"2121",0.0513140313887245,0.0360792007667712,1.33279517366753,3
"2122",0.0410349461730433,0.034279480237734,1.61048426797455,3
"2123",0.0566614898899872,0.0269879016564277,2.07089053266749,2
"2124",0.0566936737008113,0.025735516567614,1.05740850052332,2
"2125",0.0617281730665399,0.037384540580849,0.197003910939513,2
"2126",0.0497866940341246,0.0373713329424301,0.838974698129442,2
"2127",0.0436708358590126,0.0294230103030868,0.357025104335588,2
"2128",0.0474868363733793,0.0263526787324153,0.621516108132508,3
"2129",0.0616705224055983,0.0320281785451323,2.90392779338764,2
"2130",0.0473731127659082,0.0342636529847595,0.588853230076343,2
"2131",0.062447042766218,0.0276561522973474,1.50102039085117,2
"2132",0.0556804221224496,0.0263925465595697,0.643507354036169,3
"2133",0.0541025258785499,0.0328049868392228,0.695843620854346,2
"2134",0.0511954267822876,0.0339523510418092,0.475818474762379,3
"2135",0.0620315946650985,0.0318534159950442,0.433490419104965,2
"2136",0.0444960942453143,0.0357683087625278,0.662198540615082,2
"2137",0.0564195700005613,0.0299329140929662,0.995419340032903,2
"2138",0.0564492432023983,0.0307624657021619,1.03775056994547,2
"2139",0.0431615157493406,0.0265542239897247,0.453198712126574,2
"2140",0.0500181030091983,0.0319152732252946,1.15824425627023,2
"2141",0.0549655020745078,0.0240827353081532,0.48034951880859,2
"2142",0.0520056441696273,0.0289193082775085,0.930555730262524,2
"2143",0.055982620041837,0.0289464694521185,1.49090110074541,2
"2144",0.0595109153286073,0.0323561177696854,0.852281668781209,3
"2145",0.0605802205176857,0.0403962240254636,0.928930210369407,2
"2146",0.0447577007402197,0.0312361155557161,1.42996951268407,3
"2147",0.050054550431683,0.0246327052280762,0.993350230513539,3
"2148",0.0545431984433,0.0263285161580386,1.82062360370359,4
"2149",0.0516637143139712,0.0290972156164794,1.03154635211296,2
"2150",0.0577802869172643,0.0354071364947717,2.77202032024823,4
"2151",0.0727480377762122,0.0303110221037105,1.12354795116569,3
"2152",0.0580427110127776,0.0354187626611064,0.376963541627957,2
"2153",0.0501841422706784,0.0278720310817067,0.521072171526361,3
"2154",0.0649913350410054,0.032910692692626,0.576987822249521,3
"2155",0.0651117892715609,0.032718803689664,0.911298966029595,2
"2156",0.04483638281866,0.0292182751817963,0.539101130595948,2
"2157",0.0532960781840929,0.0285289449721362,0.951260751947985,2
"2158",0.0566526405154732,0.0352679664374621,0.537164981811749,2
"2159",0.0602093272066267,0.0338608288521828,1.10098764129328,2
"2160",0.0531943605683978,0.0275874672911836,0.502518567521606,3
"2161",0.049537381344735,0.0269342367509846,0.39703732667335,2
"2162",0.0599297602132565,0.0290864268571457,0.46683924924269,3
"2163",0.0709288425660764,0.0333894577771265,0.751940971581628,2
"2164",0.0482100349919586,0.0290626729790438,0.625248003505683,2
"2165",0.0564623528136899,0.0374108614198639,1.64664985028391,2
"2166",0.0600888795554693,0.033526276887803,0.775458970235852,2
"2167",0.0613710311905681,0.0269224696320905,1.60482303131512,3
"2168",0.0564900171715471,0.0292921071263166,0.386267506651693,2
"2169",0.052736593060952,0.0427677725080957,0.816518337897455,2
"2170",0.048492923713998,0.0261585212705048,0.205475772939645,2
"2171",0.0567265161402787,0.0293331614921663,1.16722857967373,3
"2172",0.0473245778121926,0.0257692804610394,2.13692878953704,5
"2173",0.0569951144265874,0.0289282631214863,1.27109911131724,3
"2174",0.0469872680481282,0.0447735580106722,0.578169783956062,2
"2175",0.0509377178919148,0.0346640945646084,1.20788036343202,2
"2176",0.0541638155061933,0.0247128678926357,0.67902315114149,2
"2177",0.0465167873120529,0.0329006948593718,0.583327910595946,3
"2178",0.0528110856445801,0.0271613061908854,0.807372030586048,2
"2179",0.0488301355072543,0.0258340469081445,2.19596918544702,2
"2180",0.0530962214015004,0.0256251476144395,1.26515379798014,2
"2181",0.0571066850022542,0.0283590675499409,0.899407976175627,3
"2182",0.0532750731315689,0.0296336791043915,0.213282137116466,2
"2183",0.045372055513664,0.0317255300873993,1.10761490399486,2
"2184",0.0420391979537413,0.031770593115059,0.202119700119842,2
"2185",0.0496301273306549,0.0334622962072931,0.740602328573411,2
"2186",0.0551407840853829,0.0248054047460049,2.21883417994117,3
"2187",0.0516397119781635,0.0294717268251507,0.832598960337629,3
"2188",0.060982814011622,0.0236081271151843,0.405850639056494,3
"2189",0.0473590708067785,0.0296545842705294,1.04992097452171,2
"2190",0.0518861484490237,0.0359375442757221,1.79581834755116,3
"2191",0.0576589255919652,0.0264135435988143,1.13787922915895,2
"2192",0.0526867817428264,0.0356188836598589,0.481506804707277,3
"2193",0.0594585780631181,0.0271372780037363,1.13106336292349,3
"2194",0.0563938182095404,0.0312176290866302,0.245580344896066,2
"2195",0.0485322934831417,0.034776087172668,0.923597079817293,3
"2196",0.0485524999088534,0.0293892030853675,1.76978512858683,3
"2197",0.0414259506261073,0.0348676697622825,0.473134741189532,2
"2198",0.0515129942179808,0.0339165060154418,0.421486961704061,2
"2199",0.0457459742898187,0.0340241720243932,0.675630281395209,2
"2200",0.0487736832686125,0.02589827451677,0.422140752520099,2
"2201",0.0535308145115331,0.0305447614638586,0.493869924595853,2
"2202",0.0573350787997899,0.0419808114589769,0.647722180592345,3
"2203",0.0527512222546361,0.0420434673969585,0.413202861818527,2
"2204",0.0487630528262137,0.0279007715380998,0.710384382566438,3
"2205",0.0433205969880284,0.0319578054398977,1.12957453516833,4
"2206",0.0649189040416589,0.0316846462684251,0.90254179372328,3
"2207",0.054171431736911,0.0217654203781593,0.371784288754861,3
"2208",0.0519175273392363,0.0361681674768518,1.44312630846897,3
"2209",0.0493257783016422,0.0240550915207142,0.243463919500265,2
"2210",0.0484443428308943,0.035991626814949,0.264622724762412,3
"2211",0.0624678990667758,0.0306733510524665,0.279137864716134,2
"2212",0.0581393050476621,0.0341654065976807,0.430033331668312,2
"2213",0.05867556254282,0.0307169806387917,0.754451448931959,3
"2214",0.059487072666708,0.0287782364814024,0.968449283756441,2
"2215",0.0548108874079539,0.0269479696004677,1.02783704299086,4
"2216",0.0594212751965875,0.0373305758282977,1.63846871416811,6
"2217",0.0534780318083116,0.0258443910070571,0.246349345167358,2
"2218",0.0579084814390925,0.0273673712536713,0.598016025139224,4
"2219",0.0537281944955688,0.0384346934091833,0.610242894281561,2
"2220",0.0537113637275425,0.0312332199056169,1.02268189605744,2
"2221",0.0559949182626708,0.0244792134457351,0.416102358608387,2
"2222",0.0529509375288585,0.0292880788325065,1.72695063745541,2
"2223",0.0576001674099125,0.0259240279888715,0.239085988127162,2
"2224",0.0503724075353131,0.0315070045272823,1.47895167244209,2
"2225",0.0558740548275465,0.0308453219184758,1.44575648832154,3
"2226",0.0452614467113217,0.0274757877929566,0.458202922763779,2
"2227",0.0431009378928821,0.0432000199252717,0.252616166481644,2
"2228",0.0513572641313324,0.0297255709935733,0.451249792124762,2
"2229",0.0473275562096965,0.0481992413974777,1.61389829089781,2
"2230",0.0602614547282785,0.0297271940001094,0.274621795747597,2
"2231",0.0529353813018326,0.0430990468505686,2.2153097140462,5
"2232",0.0552499293045309,0.029143247871346,2.68402759982155,3
"2233",0.0457509635527333,0.0277257373428726,1.4121777825843,3
"2234",0.0517285843169212,0.0360797372769345,0.235514019183269,3
"2235",0.0610674105621936,0.0281716084889586,0.851259910803124,2
"2236",0.0582049391183721,0.0291188562702746,1.13442600710539,3
"2237",0.0467780523663576,0.0301205800621336,0.181879802015767,2
"2238",0.0601562378437791,0.034111788177622,1.52899783427809,3
"2239",0.0494477076586316,0.0274217830655075,1.30687792111749,3
"2240",0.0576304411085947,0.0364272745601709,0.424449340141387,2
"2241",0.0548575904793383,0.0397793011905654,1.30574633681989,2
"2242",0.0457301041305066,0.0353800161919098,0.931115019951833,4
"2243",0.0554537166681998,0.032791873244027,0.799107075095484,2
"2244",0.0454575452562258,0.0414276450230338,0.475770438719911,2
"2245",0.0612216310323514,0.0352503821302447,1.15998094756089,5
"2246",0.0509331992475822,0.0227212254877342,0.767679094345501,2
"2247",0.049496605969398,0.0322900358324771,0.36285278760172,2
"2248",0.0554497492158755,0.0271255289527385,0.484455857739442,2
"2249",0.0516838352297804,0.0256709629770412,0.406007815364332,2
"2250",0.0562686229204873,0.0271443298873034,0.39165978661904,2
"2251",0.0504142622162938,0.0319238624715163,0.741280598704627,2
"2252",0.0485693669868599,0.0296010756523032,1.21908152837932,2
"2253",0.0502407845519566,0.0289282703780894,1.60554708744872,2
"2254",0.0576758735382108,0.0304397831386257,0.206452898467234,2
"2255",0.0596722652673705,0.0298337123143383,1.58250628624068,3
"2256",0.0516339972077045,0.0297722102172211,0.145885666173685,2
"2257",0.0606383162994992,0.0320901172130337,0.378675948785619,3
"2258",0.0576624807525516,0.0290763709999241,0.289019223608019,2
"2259",0.0538007915772789,0.0326396155653122,0.416876373729292,2
"2260",0.0500801901736591,0.0300528720631696,1.20144337913909,2
"2261",0.0435042392523977,0.0280299650615793,1.94704209928575,3
"2262",0.0475888680453646,0.0241063627540701,2.00071062628752,3
"2263",0.0594415685088302,0.0399444066556239,1.41104308524523,3
"2264",0.0352085122586551,0.0300074900818218,1.74027836433325,3
"2265",0.0472864659921892,0.0367271422696792,1.23993444912011,3
"2266",0.0603869002431051,0.0299891109235758,0.867881889449498,3
"2267",0.0556126875426403,0.0276723343859159,0.257369391025861,2
"2268",0.0495404681325224,0.0421734108216577,0.91804127302913,3
"2269",0.0501523634952252,0.0265822437370155,1.35607848037528,2
"2270",0.054181057589833,0.0330301731089574,1.26672818000146,2
"2271",0.0526683386881918,0.0331665784290484,1.94094300405271,2
"2272",0.0496412202702472,0.031447681988053,0.369432529527756,2
"2273",0.0567189785430887,0.0356730026984406,0.432703304635863,2
"2274",0.0623066144911284,0.0391150762832796,0.441434747724334,3
"2275",0.0561836023772351,0.0288426509971864,0.595160811931353,2
"2276",0.0516815653576788,0.0294238950560513,0.758419887665015,3
"2277",0.0532288732280951,0.0383896026737252,0.823033225224183,2
"2278",0.0570604079543345,0.0365197312675018,0.706466351949134,2
"2279",0.0512024122995263,0.0376487390912644,3.41685448577344,4
"2280",0.0561292733775465,0.0320711558218371,0.937245290601158,2
"2281",0.0576940638439346,0.0243020229000612,1.56672629535347,2
"2282",0.0534447078750395,0.0290581712706268,0.576759527671492,2
"2283",0.0545125364263415,0.0364160495771937,0.700950998504698,2
"2284",0.0619874175836314,0.0318259886960082,0.917949654433095,3
"2285",0.0581422792335086,0.0311229948814308,1.83875582133332,4
