0.216804049304293,-0.53862659912111,-0.27049577347505,NA,NA,NA,NA,NA
0.100819806435969,-0.596577997750029,NA,NA,NA,NA,NA,NA
0.0777451073796528,-0.620298553729453,NA,NA,NA,NA,NA,NA
0.121475272104685,-0.800426214895301,NA,NA,NA,NA,NA,NA
0.1504576311038,-0.467822502095248,-0.584496884044031,NA,NA,NA,NA,NA
0.0163141857466312,-0.570336867656234,0.236628820309039,-1.89879891400023,NA,NA,NA,NA
0.132555691819026,-0.755453631551136,NA,NA,NA,NA,NA,NA
0.130803856604707,-0.788714349807776,-1.7728559168491,NA,NA,NA,NA,NA
0.124087324481658,-0.633534924341936,-0.139191360151869,NA,NA,NA,NA,NA
-0.755604041311887,0.0741437677997663,-0.576067367204636,NA,NA,NA,NA,NA
-0.512201040928823,0.0995625693988356,NA,NA,NA,NA,NA,NA
-0.466439691857253,0.210923475298082,NA,NA,NA,NA,NA,NA
-0.610014379546885,0.103745041535529,NA,NA,NA,NA,NA,NA
-0.791672546214584,0.110239806801346,0.253613079035525,NA,NA,NA,NA,NA
-0.463322976050828,0.145836286663579,-0.830158061492974,NA,NA,NA,NA,NA
-0.647729612782218,0.150577609467878,NA,NA,NA,NA,NA,NA
-0.610856270213502,0.169121439224854,NA,NA,NA,NA,NA,NA
-0.688615400311743,0.0927152081274144,NA,NA,NA,NA,NA,NA
-0.678338985682475,0.18929471959288,NA,NA,NA,NA,NA,NA
-0.818352949671296,0.152049458485547,-0.33629134334809,NA,NA,NA,NA,NA
-0.656996499493226,0.0669584301274323,-2.51042173006424,-0.217003794379401,NA,NA,NA,NA
-0.617094308173867,0.137079575288755,NA,NA,NA,NA,NA,NA
-0.812894125976414,0.0899623108264476,NA,NA,NA,NA,NA,NA
-0.450399417187092,0.169385013567123,NA,NA,NA,NA,NA,NA
-0.554122552094654,0.0845267790462384,NA,NA,NA,NA,NA,NA
-0.53616996549278,0.129174031211839,0.0141085587485248,NA,NA,NA,NA,NA
-0.870173251983017,0.153592553746563,-6.30593449776042,NA,NA,NA,NA,NA
-0.490706302293965,0.211645312455524,-0.808007832769842,NA,NA,NA,NA,NA
-0.596654914235288,0.121519258067717,NA,NA,NA,NA,NA,NA
-0.623968978910119,0.100788866997947,NA,NA,NA,NA,NA,NA
-0.597665296698489,0.237524809362149,NA,NA,NA,NA,NA,NA
-0.972025372181974,0.136079734879028,NA,NA,NA,NA,NA,NA
-0.684518494907112,0.126047038779033,NA,NA,NA,NA,NA,NA
-0.598476955125968,0.266319466878479,0.203188802148795,NA,NA,NA,NA,NA
-0.902583049944615,0.102871037925783,NA,NA,NA,NA,NA,NA
-0.463457565993131,0.143093741060847,-0.218017442752141,NA,NA,NA,NA,NA
-0.539018557391455,0.153904636608779,-1.05683839993091,NA,NA,NA,NA,NA
0.16881952170474,-0.489601286053469,NA,NA,NA,NA,NA,NA
0.0633257355892308,-0.71840480255104,NA,NA,NA,NA,NA,NA
0.214161199151155,-0.539898849919428,NA,NA,NA,NA,NA,NA
0.241570919434989,-0.50676359410712,-2.77992067581295,NA,NA,NA,NA,NA
0.0246665934759235,-0.595160807945492,NA,NA,NA,NA,NA,NA
0.145211475899263,-0.809975165792819,NA,NA,NA,NA,NA,NA
0.207949495295924,-0.546293326125268,-1.01480128647839,NA,NA,NA,NA,NA
0.168587104858319,-0.612308008695652,NA,NA,NA,NA,NA,NA
0.0710088738288329,-0.675709880145362,NA,NA,NA,NA,NA,NA
0.0730786918636203,-0.560630251492451,NA,NA,NA,NA,NA,NA
0.124669598611097,-0.716630060123811,NA,NA,NA,NA,NA,NA
0.172003856042588,-0.391236665723294,-0.199616294729483,NA,NA,NA,NA,NA
0.178605776578371,-0.457258321901658,-3.2620980772796,NA,NA,NA,NA,NA
0.131497951302729,-0.709592741726658,NA,NA,NA,NA,NA,NA
0.219068565102241,-0.605215703524467,-0.294316670793261,NA,NA,NA,NA,NA
0.18362094401179,-0.684356166977504,NA,NA,NA,NA,NA,NA
0.141431369031928,-0.642619038356866,NA,NA,NA,NA,NA,NA
0.125451598192943,-0.601798083420134,NA,NA,NA,NA,NA,NA
0.238345330537989,-0.862946044904193,-0.0233155369714337,NA,NA,NA,NA,NA
-0.759001970714714,0.121481882204903,NA,NA,NA,NA,NA,NA
-0.477987375016011,0.230804024716737,NA,NA,NA,NA,NA,NA
-0.650423084690392,0.322760300769427,-0.449511478385319,NA,NA,NA,NA,NA
-0.791486467917573,0.147585756269765,-0.659859016062388,NA,NA,NA,NA,NA
-0.605217032190441,0.238577250068585,NA,NA,NA,NA,NA,NA
-1.05773859564398,0.289906451674987,-0.233229620431972,-0.904886634728393,0.241086026290541,NA,NA,NA
0.0553019693985974,-0.598794243628972,-0.88345565441145,NA,NA,NA,NA,NA
0.119861641046812,-0.662952939879923,-2.70318034970963,NA,NA,NA,NA,NA
0.156855912661903,-0.649672376560327,NA,NA,NA,NA,NA,NA
0.0726350428467782,-0.616466250371678,-0.844373276659311,NA,NA,NA,NA,NA
0.132249511216811,-0.615370500969227,NA,NA,NA,NA,NA,NA
0.307161963764377,-0.647090408096329,-0.0585512760803671,-1.04251218872817,NA,NA,NA,NA
0.311461110533167,-0.527572693930501,NA,NA,NA,NA,NA,NA
0.139744017129783,-0.546284902500888,0.18424644843157,-1.46052724746044,-0.355647920654809,NA,NA,NA
-0.308473219671999,-0.467098004972249,-0.675798359344876,0.0617165366735388,NA,NA,NA,NA
-0.755730665444147,0.170531233729258,-0.931956488184137,NA,NA,NA,NA,NA
0.167707251167216,-0.703519651318734,-0.261524753169633,NA,NA,NA,NA,NA
0.17503065878112,-0.51629750023077,-0.0989070562080569,NA,NA,NA,NA,NA
-0.766315063184899,-0.732039902091548,0.128472631376386,NA,NA,NA,NA,NA
-0.851428515133476,0.101923784650695,NA,NA,NA,NA,NA,NA
-0.671096581338259,0.146252757832887,NA,NA,NA,NA,NA,NA
-0.670565124380889,0.168733496300133,NA,NA,NA,NA,NA,NA
-0.904172395473847,0.151188252205248,0.776056719227295,NA,NA,NA,NA,NA
-0.753656813615484,0.116012184840745,NA,NA,NA,NA,NA,NA
-0.744817915156767,0.0663892598484699,NA,NA,NA,NA,NA,NA
-0.864032850552166,0.0837665185654187,NA,NA,NA,NA,NA,NA
-0.875473889092597,0.245958678858673,-0.46888286973795,NA,NA,NA,NA,NA
0.139939500719478,-0.552500256146631,NA,NA,NA,NA,NA,NA
0.0658690374500162,-0.617978441768003,NA,NA,NA,NA,NA,NA
0.0914175777615315,-0.701027181604256,NA,NA,NA,NA,NA,NA
0.186917457476606,-0.666664703650316,NA,NA,NA,NA,NA,NA
0.157748802201113,-0.649365675987164,NA,NA,NA,NA,NA,NA
0.200806140714907,-0.500498795504905,NA,NA,NA,NA,NA,NA
0.250589882934872,-0.537624892023774,-0.389355711583788,NA,NA,NA,NA,NA
0.121390326736929,-0.608470575859881,NA,NA,NA,NA,NA,NA
0.242532372476886,-0.725119866816716,NA,NA,NA,NA,NA,NA
0.140018096703168,-0.623169584961004,NA,NA,NA,NA,NA,NA
0.173797206743643,-0.531103810478963,NA,NA,NA,NA,NA,NA
0.143334208517391,-0.609824583104096,NA,NA,NA,NA,NA,NA
0.0814235681450098,-0.677767067501274,NA,NA,NA,NA,NA,NA
0.141492031607071,-0.58946405436312,1.00388428477691,NA,NA,NA,NA,NA
0.129347803493263,-0.55597803656141,4.55549060349611,NA,NA,NA,NA,NA
0.0517500375536963,-0.632452427014849,-0.767067422382233,NA,NA,NA,NA,NA
0.229416935870311,-0.488749764161286,NA,NA,NA,NA,NA,NA
0.30607275639429,-0.717416031236016,-0.153264768974172,NA,NA,NA,NA,NA
0.251987327956484,-0.018446969995389,-0.55634139866556,NA,NA,NA,NA,NA
0.21209850085194,-0.588169962044197,NA,NA,NA,NA,NA,NA
0.180047417203458,-0.543006537819576,NA,NA,NA,NA,NA,NA
0.237898661345828,-0.781480114404063,NA,NA,NA,NA,NA,NA
0.144445483564604,-0.749411996750728,NA,NA,NA,NA,NA,NA
0.0566939606259166,-0.704066574362988,NA,NA,NA,NA,NA,NA
0.059179201599831,-0.626946776565369,-0.947971207694693,NA,NA,NA,NA,NA
0.194912695605898,-0.607997939433992,NA,NA,NA,NA,NA,NA
0.148702738232208,-0.956303410876945,NA,NA,NA,NA,NA,NA
0.0993299921870265,-0.803620597981661,NA,NA,NA,NA,NA,NA
0.157520417692838,-0.713689093703443,-0.210797967181798,NA,NA,NA,NA,NA
0.271453942985215,-0.590050435099505,NA,NA,NA,NA,NA,NA
0.121525422409556,-0.692839705713496,3.37811002020027,NA,NA,NA,NA,NA
0.160990201428454,-0.544635436127132,NA,NA,NA,NA,NA,NA
0.0647601512751739,-0.934592425957731,NA,NA,NA,NA,NA,NA
0.190473897660555,-0.510355474365544,NA,NA,NA,NA,NA,NA
0.0498854875685309,-0.713557019414363,NA,NA,NA,NA,NA,NA
0.0637350487721559,-0.74309343492556,NA,NA,NA,NA,NA,NA
0.071608421116016,-0.788576738385853,NA,NA,NA,NA,NA,NA
0.106657552447613,-0.452117139759599,NA,NA,NA,NA,NA,NA
0.178939917151614,-0.73644831098065,NA,NA,NA,NA,NA,NA
0.177806304372285,-0.609888602986898,NA,NA,NA,NA,NA,NA
0.0257158570022252,-0.513074459588331,-3.46263572134048,NA,NA,NA,NA,NA
0.0979591876453739,-0.619850430367198,NA,NA,NA,NA,NA,NA
0.105426510866653,-0.636709345070416,-1.02331142386292,NA,NA,NA,NA,NA
-0.608869003470742,-0.765245649951614,0.0791789121441468,NA,NA,NA,NA,NA
-1.02087562589913,0.237826818311566,-0.57593441791736,-0.0291834992515737,NA,NA,NA,NA
-0.530405881563448,0.197318829314254,NA,NA,NA,NA,NA,NA
-0.286109209933708,0.0934692713896743,-0.498746837329436,-1.03873695401102,NA,NA,NA,NA
0.207572467895278,-0.532063772461303,-9.08203644908953,NA,NA,NA,NA,NA
0.150830963337716,-0.661042763844734,NA,NA,NA,NA,NA,NA
0.159405929958466,-0.55038383416368,-0.400267015365301,NA,NA,NA,NA,NA
0.118451285630007,-0.745756046920505,-0.674115646593942,NA,NA,NA,NA,NA
0.161983385821133,-0.818075879051324,NA,NA,NA,NA,NA,NA
0.149023983256239,-0.432361834620282,NA,NA,NA,NA,NA,NA
0.164937048606995,-0.818690479426084,NA,NA,NA,NA,NA,NA
0.0801760199603677,-0.70815059819646,NA,NA,NA,NA,NA,NA
0.133487575732185,-0.459139000026281,NA,NA,NA,NA,NA,NA
0.217215612457801,-0.550144158151228,0.212303196692947,NA,NA,NA,NA,NA
0.175602212607345,-0.562843170665142,NA,NA,NA,NA,NA,NA
0.123986794120031,-0.50693865087311,0.0932781987216489,NA,NA,NA,NA,NA
0.139547831629132,-0.656711680714495,NA,NA,NA,NA,NA,NA
0.099312770528266,-0.715241385840838,NA,NA,NA,NA,NA,NA
0.168122612801387,-0.68200118776482,NA,NA,NA,NA,NA,NA
0.127111890952873,-0.660014096536788,NA,NA,NA,NA,NA,NA
0.203343826921853,-0.68910835141874,-0.769095682013247,NA,NA,NA,NA,NA
0.145856439915225,-0.618026483938032,NA,NA,NA,NA,NA,NA
0.148984433910969,-0.789171828147861,NA,NA,NA,NA,NA,NA
0.116174844449572,-0.545988852299302,NA,NA,NA,NA,NA,NA
0.261357791796363,-0.585070611682132,-0.0636985668926216,NA,NA,NA,NA,NA
0.325891022833804,-0.660965816207098,0.0390398513831486,0.201254667924886,-0.370057370518954,NA,NA,NA
-0.736765880250508,0.212779352138193,-1.19516135311524,NA,NA,NA,NA,NA
-0.635709785006852,0.090437703052604,NA,NA,NA,NA,NA,NA
-0.49341965485004,0.319960666123482,NA,NA,NA,NA,NA,NA
0.195162517187466,-0.501753615414843,NA,NA,NA,NA,NA,NA
0.121665414879388,-0.496950593214829,-5.09473901992481,NA,NA,NA,NA,NA
0.127069545597734,-0.769688715716052,NA,NA,NA,NA,NA,NA
0.053205599644465,-0.588666608860051,NA,NA,NA,NA,NA,NA
0.163948813431268,-0.553593693928146,NA,NA,NA,NA,NA,NA
0.209011088067763,-0.658447506255028,0.535187305141819,NA,NA,NA,NA,NA
0.184055382348344,-0.59166788278668,NA,NA,NA,NA,NA,NA
0.123211724877412,-0.658636483649184,NA,NA,NA,NA,NA,NA
0.157826316800592,-0.575399581887935,NA,NA,NA,NA,NA,NA
0.107416690144427,-0.740789099427958,NA,NA,NA,NA,NA,NA
0.0751949695568802,-0.6660668252704,-1.22507756191326,NA,NA,NA,NA,NA
0.0917907566575814,-0.68267801300266,-0.563441561858948,NA,NA,NA,NA,NA
0.191109199710292,-0.61232495585178,0.26509468508234,NA,NA,NA,NA,NA
0.130899206536395,-0.413414320542001,NA,NA,NA,NA,NA,NA
-0.760997008768992,0.140326423019417,0.097112659922612,NA,NA,NA,NA,NA
-0.704646310077465,0.20505501888625,NA,NA,NA,NA,NA,NA
-0.542283881977588,0.104747405541721,0.226336221936727,NA,NA,NA,NA,NA
-0.69354336179232,0.0576346501474602,0.0473555329313123,NA,NA,NA,NA,NA
-0.655491866406957,0.134207729009557,NA,NA,NA,NA,NA,NA
-0.569340601402626,0.054479062294139,-0.952253966695028,NA,NA,NA,NA,NA
-0.565659749891348,0.0621358744996543,0.0693742729435964,NA,NA,NA,NA,NA
-0.567298967913326,0.194558374720553,NA,NA,NA,NA,NA,NA
-0.63483004669785,0.0348054149616904,NA,NA,NA,NA,NA,NA
-0.757568660777303,0.185672478640845,NA,NA,NA,NA,NA,NA
-0.596640015534422,0.249175180969761,NA,NA,NA,NA,NA,NA
-0.696800581199218,0.141852500284234,NA,NA,NA,NA,NA,NA
-0.469394496146468,0.0903197669333273,-0.521433245994215,NA,NA,NA,NA,NA
-0.587536559352372,0.240709828027463,NA,NA,NA,NA,NA,NA
-0.643965609091875,0.156609938545604,-0.0857194955524176,NA,NA,NA,NA,NA
-0.4368949506435,0.19318316039007,-0.492138090436829,-0.0308396665120921,NA,NA,NA,NA
-0.737980909902014,0.119073563238931,-0.494601662795059,NA,NA,NA,NA,NA
-0.649562058731187,0.155483078186579,-0.50599815488687,NA,NA,NA,NA,NA
-0.588170492589612,0.116993852248169,-0.56908176738805,NA,NA,NA,NA,NA
-0.599881636017435,0.0741906901292023,NA,NA,NA,NA,NA,NA
-0.780204017828158,0.106051638887544,-2.75478050256196,NA,NA,NA,NA,NA
-0.594893219472013,0.190135667514001,NA,NA,NA,NA,NA,NA
-0.536741576247204,0.200823842113407,NA,NA,NA,NA,NA,NA
-0.65385417594939,0.0856924148318185,-0.452852541831337,NA,NA,NA,NA,NA
0.200497072298836,-0.605752427252337,NA,NA,NA,NA,NA,NA
0.132949809824983,-0.613627696071884,0.113047103543369,-3.77080375596345,NA,NA,NA,NA
-0.799449597317711,-0.605157876977048,0.186818037497709,0.0197615408119267,0.793929908432156,-4.90538575874469,NA,NA
-0.701427819323152,0.0396018867698471,NA,NA,NA,NA,NA,NA
-0.334583311430212,0.281977594536433,-0.728299436949975,0.20526002938434,NA,NA,NA,NA
-0.594449384661819,0.23074565085557,NA,NA,NA,NA,NA,NA
-0.40211233844258,0.116375462109803,NA,NA,NA,NA,NA,NA
-0.592499827735675,0.186970478076409,NA,NA,NA,NA,NA,NA
-0.52858341307298,0.10522005682504,NA,NA,NA,NA,NA,NA
-0.735749653683546,0.140214497514127,NA,NA,NA,NA,NA,NA
-0.590123533159823,0.179967087822599,NA,NA,NA,NA,NA,NA
-0.662822026562949,0.195933123213137,-0.597455401914687,NA,NA,NA,NA,NA
-0.565898382996094,0.196471640417676,NA,NA,NA,NA,NA,NA
-0.589310862837554,0.14995401776586,NA,NA,NA,NA,NA,NA
-0.497780864065767,0.195198439790573,NA,NA,NA,NA,NA,NA
-0.681441790577576,0.0828421599542428,NA,NA,NA,NA,NA,NA
-0.520498974297481,0.178187202542624,NA,NA,NA,NA,NA,NA
-0.804219038707129,0.0265563910185551,-2.03465962024482,-0.274219405719598,-0.785036494200055,NA,NA,NA
-0.524681192590394,0.260041939340297,-0.766153987647273,NA,NA,NA,NA,NA
-0.153978597502076,0.193508688483145,-0.772917671073115,NA,NA,NA,NA,NA
-0.302026076979921,0.195472782795556,-0.738658431252776,NA,NA,NA,NA,NA
-0.616106081069696,0.159761001994858,NA,NA,NA,NA,NA,NA
-0.652722607293851,0.173693704732502,0.194114819906111,NA,NA,NA,NA,NA
-0.601872114262726,0.16551882303973,NA,NA,NA,NA,NA,NA
-0.666063666705979,0.191245418995395,-0.639977646718,NA,NA,NA,NA,NA
-0.611924041780486,0.0942067660398729,-5.27305637217258,NA,NA,NA,NA,NA
-0.592193501792355,0.0712135695958298,NA,NA,NA,NA,NA,NA
-0.459987701828302,0.0900129711859262,NA,NA,NA,NA,NA,NA
-0.599453448878218,0.439275413229168,0.192970607177625,-1.21152248290703,NA,NA,NA,NA
0.092419219222105,-0.67657667030203,NA,NA,NA,NA,NA,NA
0.0710351624527426,-0.621818033406402,NA,NA,NA,NA,NA,NA
0.193881615750729,-0.100829473650262,-0.538227180902491,-0.312064351520345,0.227379578722817,NA,NA,NA
0.210035343859503,-0.621210025072246,NA,NA,NA,NA,NA,NA
0.244869224335248,-0.680672037995998,NA,NA,NA,NA,NA,NA
0.219951162418836,-0.591079253045382,NA,NA,NA,NA,NA,NA
0.22738624176473,-0.642959876640832,NA,NA,NA,NA,NA,NA
0.199823559090647,-0.725848109857118,NA,NA,NA,NA,NA,NA
0.0516908219839585,-0.79505915044716,NA,NA,NA,NA,NA,NA
0.168022634778045,-0.699522678615314,NA,NA,NA,NA,NA,NA
0.158943075523362,-0.615041523432675,NA,NA,NA,NA,NA,NA
0.198963824690887,-0.511766831408907,NA,NA,NA,NA,NA,NA
0.104413943957707,-0.709257306219729,0.963579434263324,NA,NA,NA,NA,NA
0.253437936366042,-0.625856747603767,NA,NA,NA,NA,NA,NA
0.324161635427186,-0.531033129875502,-0.981345119881319,NA,NA,NA,NA,NA
0.118890294732578,-0.524137896625082,NA,NA,NA,NA,NA,NA
0.108025149288376,-0.843916494027046,NA,NA,NA,NA,NA,NA
0.130585056113706,-0.602054833733589,NA,NA,NA,NA,NA,NA
0.171187351488991,-0.635905893917146,-0.713179679033646,NA,NA,NA,NA,NA
0.110635835305373,-0.838485754414971,-0.539919741959534,NA,NA,NA,NA,NA
0.168857570697119,-0.539398638658667,-0.145492296811798,NA,NA,NA,NA,NA
0.155612393459995,-0.802779597953845,-0.449186778693271,NA,NA,NA,NA,NA
0.167852307633091,-0.823533717487647,-0.540277957237333,NA,NA,NA,NA,NA
-0.0459449354498274,-0.696312424503162,0.194111178268517,NA,NA,NA,NA,NA
-0.807135749983796,0.0895695875430582,NA,NA,NA,NA,NA,NA
-0.597993128678969,0.0713840778450833,0.256598861999288,NA,NA,NA,NA,NA
-0.776629107777338,0.117497726938895,NA,NA,NA,NA,NA,NA
-0.623782745963321,0.115353834294237,NA,NA,NA,NA,NA,NA
-0.613734934263188,0.270053700356682,NA,NA,NA,NA,NA,NA
-0.789528897569905,0.0663308393215241,NA,NA,NA,NA,NA,NA
-0.658935923283338,0.147135938315879,NA,NA,NA,NA,NA,NA
-0.774908068675412,0.114521357905269,-0.615360833348011,NA,NA,NA,NA,NA
-0.430603820432651,0.221093337568336,NA,NA,NA,NA,NA,NA
-0.674029733456493,0.108495208079373,0.260469791791518,NA,NA,NA,NA,NA
-0.542686394969474,0.121242232214441,NA,NA,NA,NA,NA,NA
-0.788063485303762,0.181132448565708,NA,NA,NA,NA,NA,NA
-0.58772024246365,0.0428764929281274,0.920987351187578,-5.89030765475585,NA,NA,NA,NA
-0.580077826393869,0.16540821884981,NA,NA,NA,NA,NA,NA
-0.668090115938496,0.0847899909340169,NA,NA,NA,NA,NA,NA
-0.718505113595673,0.154674247981893,NA,NA,NA,NA,NA,NA
-0.667188139909792,0.0812155019129418,NA,NA,NA,NA,NA,NA
-0.427963286866447,0.149101045521599,-0.655586363967316,NA,NA,NA,NA,NA
-0.463568305574937,0.161103853601914,-1.04372652614228,0.265828179757427,NA,NA,NA,NA
0.115205984556965,-0.527574336785368,1.20586627839696,NA,NA,NA,NA,NA
0.190109526861623,-0.633789643313038,NA,NA,NA,NA,NA,NA
0.257096797802345,-0.536760829941708,0.157305707517808,NA,NA,NA,NA,NA
0.226690800357065,-0.212342455098135,-0.724482276967893,NA,NA,NA,NA,NA
0.0960716325914579,-0.864231733758678,NA,NA,NA,NA,NA,NA
-0.674788493878965,0.166217905061298,NA,NA,NA,NA,NA,NA
-0.667638441714545,0.156647304843343,NA,NA,NA,NA,NA,NA
-0.567846073069342,0.151899640879011,0.0490533340363863,NA,NA,NA,NA,NA
-0.625611183625913,-0.00494897309996653,NA,NA,NA,NA,NA,NA
-0.770377259332654,0.128841699973418,NA,NA,NA,NA,NA,NA
-0.782296130874323,0.255327976793372,-0.0810843780256799,NA,NA,NA,NA,NA
-0.602975144351146,0.163512740686065,NA,NA,NA,NA,NA,NA
-0.541342309886063,0.119005632619764,-1.4023207841553,4.34140745139752,NA,NA,NA,NA
0.139896935994293,0.0155902251296241,-0.274612142344016,-1.05927660025493,NA,NA,NA,NA
0.151749599555077,-0.485644149885974,NA,NA,NA,NA,NA,NA
0.216961551388331,-0.571836634982576,-0.983659665899304,NA,NA,NA,NA,NA
0.201492323261718,-0.719569201429904,NA,NA,NA,NA,NA,NA
0.114522283173683,-0.670852523739901,NA,NA,NA,NA,NA,NA
0.0492159663338079,-0.53759849689212,NA,NA,NA,NA,NA,NA
0.206263701933271,-0.628442674972622,NA,NA,NA,NA,NA,NA
0.153016970103977,-0.648710821835481,NA,NA,NA,NA,NA,NA
0.236832167520418,-0.435423492797541,NA,NA,NA,NA,NA,NA
0.115348627549204,-0.67229847627312,NA,NA,NA,NA,NA,NA
0.118359176141203,-0.585168125084146,NA,NA,NA,NA,NA,NA
0.0924153965404538,-0.591441999817014,NA,NA,NA,NA,NA,NA
0.0720227744820679,-0.641234771729128,NA,NA,NA,NA,NA,NA
0.195176806989255,-0.777665741056231,-0.0975354698103341,NA,NA,NA,NA,NA
-0.605586484695633,0.268499912033189,NA,NA,NA,NA,NA,NA
-0.806729098432928,0.0602621744788884,NA,NA,NA,NA,NA,NA
-0.606384949447088,0.172341789364954,NA,NA,NA,NA,NA,NA
-0.559040816886874,0.11868299866561,NA,NA,NA,NA,NA,NA
-0.670987970078267,0.0902881415416708,NA,NA,NA,NA,NA,NA
-0.45878449195565,0.20487208381102,NA,NA,NA,NA,NA,NA
-0.62694140967763,0.101859470618706,NA,NA,NA,NA,NA,NA
-0.617343743993497,0.0763692204333643,NA,NA,NA,NA,NA,NA
-0.522667066535437,0.170173226991663,NA,NA,NA,NA,NA,NA
-0.487384808986219,0.153732471460755,-1.36897457377402,NA,NA,NA,NA,NA
-0.432080975572217,0.166846147536468,1.76225107762574,NA,NA,NA,NA,NA
-0.624151251307461,0.130741424555389,NA,NA,NA,NA,NA,NA
-0.729140199269462,0.0786026863184267,NA,NA,NA,NA,NA,NA
-0.636291364963322,0.124613783869944,NA,NA,NA,NA,NA,NA
-0.68181129698291,0.208670835466272,NA,NA,NA,NA,NA,NA
-0.654812496060372,0.0880044498853899,NA,NA,NA,NA,NA,NA
-0.427036769070809,0.213945910689556,NA,NA,NA,NA,NA,NA
-0.731466853642169,0.148061761156988,-0.657399524495577,NA,NA,NA,NA,NA
-0.469219206125832,0.24483409553312,-1.30285209124162,NA,NA,NA,NA,NA
-0.600039781027699,0.149915117263816,NA,NA,NA,NA,NA,NA
-0.448205641418006,0.0374573913990036,-1.01458602393563,-1.13498311306911,NA,NA,NA,NA
-0.532993516805687,0.233416679839205,NA,NA,NA,NA,NA,NA
-0.664556504355702,0.0182642498854096,NA,NA,NA,NA,NA,NA
-0.185082418679074,0.1289884704241,-0.561664672596559,NA,NA,NA,NA,NA
0.0519557620751468,-0.825178263372898,NA,NA,NA,NA,NA,NA
0.117450693846243,-0.625069474439776,NA,NA,NA,NA,NA,NA
0.0872465078503672,-0.657443120570803,NA,NA,NA,NA,NA,NA
0.107990777830542,-0.585404650245606,NA,NA,NA,NA,NA,NA
0.187387685158,0.0126667917582063,-0.61869596436766,NA,NA,NA,NA,NA
0.0852857896196159,-0.647346254932124,NA,NA,NA,NA,NA,NA
0.3224424165032,-0.78358879936801,-0.342035186166743,0.0123471189608265,NA,NA,NA,NA
-0.58034112784964,0.198948316313435,NA,NA,NA,NA,NA,NA
-0.443284184061617,0.177478180426474,NA,NA,NA,NA,NA,NA
-0.477005456000351,0.185352633546959,-0.871118204745567,NA,NA,NA,NA,NA
-0.504172665892298,0.107836655484604,NA,NA,NA,NA,NA,NA
-0.848878613078522,0.144516431244673,NA,NA,NA,NA,NA,NA
-0.711485906770823,0.0940829098611788,NA,NA,NA,NA,NA,NA
-0.581901998670495,0.0431969466653302,-1.06253518721741,1.59682755523883,NA,NA,NA,NA
-0.540266205620112,0.108408503529451,1.81824461009134,NA,NA,NA,NA,NA
-0.531122963829186,0.182109456157958,-1.65001218808144,NA,NA,NA,NA,NA
-0.83140022541284,0.0658641160338235,NA,NA,NA,NA,NA,NA
-0.596079851079556,0.19291787208641,-2.73253707375457,NA,NA,NA,NA,NA
-0.712738050983505,0.0960579113122733,NA,NA,NA,NA,NA,NA
-0.664847990363003,0.136254128896766,NA,NA,NA,NA,NA,NA
-0.692343301970505,0.126645776554548,0.70490088814665,NA,NA,NA,NA,NA
-0.670239157369064,0.246363506338783,NA,NA,NA,NA,NA,NA
-0.735019376907727,0.264226998160854,NA,NA,NA,NA,NA,NA
-0.608600677381359,0.0999827869633253,-1.30271291915365,NA,NA,NA,NA,NA
-0.617359087624758,0.233831315315967,NA,NA,NA,NA,NA,NA
-0.829346940932685,0.0886253348853971,0.218270711572326,NA,NA,NA,NA,NA
0.0888095765133626,-0.593667072995845,NA,NA,NA,NA,NA,NA
0.212248900498901,-0.646919512416549,NA,NA,NA,NA,NA,NA
0.279289961134098,-0.837831504002943,-0.440200914379897,NA,NA,NA,NA,NA
0.101578892477143,-0.777464540961428,-0.703935180358182,0.316489043226557,NA,NA,NA,NA
0.132184002464028,-0.60978934402401,NA,NA,NA,NA,NA,NA
0.221880603528952,-0.759074223325143,-0.590666064926428,NA,NA,NA,NA,NA
0.302963577441249,-0.474816535979503,NA,NA,NA,NA,NA,NA
0.23632242665749,-0.702647120216498,NA,NA,NA,NA,NA,NA
0.10135762481524,-0.812162788260343,NA,NA,NA,NA,NA,NA
0.226067033199605,-0.503559485461505,NA,NA,NA,NA,NA,NA
